41.3909385509023,-73.9531901232955
41.3909388818732,-73.953190714201
41.3909391956343,-73.9531912907862
41.3909394921626,-73.9531918534514
41.3909397715025,-73.9531924026789
41.3909400337618,-73.953192939026
41.3909402791066,-73.9531934631172
41.3909405077562,-73.9531939756364
41.3909407199771,-73.9531944773188
41.3909409160778,-73.9531949689432
41.3909410964021,-73.9531954513245
41.3909412613237,-73.9531959253071
41.3909414112412,-73.9531963917587
41.3909415465723,-73.9531968515641
41.39094166775,-73.953197305621
41.3909417752176,-73.9531977548357
41.3909418694254,-73.9531982001193
41.390941950828,-73.953198642385
41.3909420198809,-73.9531990825462
41.3909420770384,-73.9531995215145
41.3909421227524,-73.9531999601985
41.3909421574706,-73.9532003995038
41.3909421816355,-73.9532008403316
41.390942195684,-73.9532012835799
41.3909422000475,-73.9532017301431
41.390942195151,-73.9532021809128
41.3909421814144,-73.9532026367785
41.3909421592525,-73.9532030986286
41.3909421290761,-73.9532035673515
41.3909420912928,-73.9532040438361
41.3909420463082,-73.9532045289734
41.3909419945276,-73.9532050236574
41.3909419363572,-73.9532055287857
41.3909418722058,-73.9532060452606
41.3909418024869,-73.9532065739895
41.3909417276206,-73.9532071158855
41.3909416480358,-73.9532076718673
41.3909415641718,-73.9532082428593
41.3909414764817,-73.9532088297902
41.3909413854341,-73.9532094335928
41.3909412915157,-73.9532100552016
41.3909411952341,-73.9532106955509
41.3909410971203,-73.9532113555711
41.3909409977314,-73.9532120361856
41.3909408976528,-73.9532127383052
41.3909407975014,-73.9532134628224
41.3909406979271,-73.9532142106045
41.390940599616,-73.9532149824849
41.3909405032909,-73.9532157792541
41.3909404097141,-73.9532166016483
41.3909403196874,-73.953217450337
41.3909402340528,-73.9532183259102
41.3909401536921,-73.9532192288628
41.3909400795253,-73.9532201595796
41.3909400125087,-73.9532211183182
41.3909399536309,-73.9532221051929
41.3909399039082,-73.9532231201579
41.3909398643789,-73.9532241629918
41.3909398360949,-73.953225233283
41.3909398201135,-73.9532263304183
41.3909398174868,-73.9532274535738
41.3909398292504,-73.9532286017107
41.3909398564109,-73.9532297735745
41.390939899933,-73.9532309677006
41.3909399607262,-73.9532321824255
41.3909400396317,-73.953233415903
41.39094013741,-73.9532346661269
41.3909402547296,-73.953235930958
41.3909403921573,-73.9532372081559
41.3909405501505,-73.9532384954135
41.3909407290518,-73.9532397903925
41.3909409290859,-73.9532410907606
41.3909411503594,-73.9532423942257
41.3909413928623,-73.9532436985683
41.3909416564726,-73.9532450016707
41.3909419409625,-73.9532463015402
41.3909422460062,-73.953247596329
41.3909425711887,-73.9532488843474
41.390942916016,-73.953250164073
41.3909432799256,-73.9532514341545
41.3909436622968,-73.9532526934115
41.3909440624611,-73.9532539408307
41.3909444797122,-73.9532551755595
41.3909449133153,-73.9532563968973
41.390945362516,-73.9532576042848
41.3909458265478,-73.9532587972929
41.3909463046396,-73.9532599756114
41.3909467960216,-73.9532611390368
41.3909472999309,-73.9532622874606
41.3909478156161,-73.9532634208591
41.390948342341,-73.9532645392821
41.3909488793884,-73.953265642844
41.3909494260621,-73.9532667317144
41.3909499816896,-73.9532678061103
41.390950545623,-73.9532688662892
41.3909511172406,-73.953269912542
41.3909516959476,-73.9532709451878
41.3909522811762,-73.9532719645687
41.3909528723858,-73.9532729710453
41.3909534690626,-73.9532739649932
41.3909540707191,-73.9532749467993
41.3909546768937,-73.953275916859
41.3909552871491,-73.9532768755738
41.3909559010716,-73.9532778233494
41.3909565182698,-73.953278760593
41.390957138373,-73.9532796877125
41.3909577610295,-73.9532806051144
41.3909583859051,-73.9532815132024
41.3909590126813,-73.9532824123764
41.3909596410529,-73.9532833030304
41.3909602707266,-73.9532841855516
41.3909609014184,-73.9532850603182
41.3909615328513,-73.9532859276983
41.3909621647535,-73.9532867880472
41.3909627968551,-73.9532876417054
41.3909634288861,-73.9532884889964
41.3909640605738,-73.9532893302235
41.3909646916396,-73.9532901656665
41.3909653217965,-73.953290995579
41.390965950746,-73.953291820184
41.3909665781749,-73.9532926396703
41.3909672037527,-73.9532934541883
41.3909678271282,-73.9532942638456
41.3909684479262,-73.953295068703
41.3909690657452,-73.9532958687697
41.390969680154,-73.9532966639999
41.3909702906897,-73.9532974542889
41.3909708968549,-73.9532982394702
41.3909714981169,-73.9532990193126
41.390972093906,-73.9532997935199
41.3909726836156,-73.9533005617298
41.3909732666033,-73.9533013235157
41.3909738421919,-73.9533020783893
41.3909744096732,-73.9533028258048
41.3909749683118,-73.9533035651655
41.390975517351,-73.9533042958319
41.3909760560196,-73.9533050171308
41.3909765835401,-73.953305728367
41.3909770991379,-73.9533064288357
41.3909776020513,-73.9533071178361
41.3909780915422,-73.9533077946852
41.3909785669072,-73.953308458732
41.3909790274876,-73.953309109371
41.3909794726802,-73.9533097460553
41.3909799019461,-73.9533103683075
41.3909803148185,-73.9533109757293
41.3909807109093,-73.9533115680093
41.3909810899136,-73.9533121449277
41.3909814516122,-73.9533127063594
41.3909817958725,-73.9533132522742
41.3909821226476,-73.9533137827355
41.3909824319736,-73.9533142978962
41.3909827239651,-73.9533147979935
41.3909829988103,-73.9533152833421
41.3909832567644,-73.9533157543269
41.3909834981428,-73.953316211394
41.3909837233137,-73.9533166550425
41.3909839326905,-73.953317085816
41.3909841267245,-73.9533175042932
41.3909843058979,-73.953317911081
41.3909844707164,-73.953318306806
41.3909846217038,-73.953318692108
41.3909847593954,-73.9533190676337
41.3909848843333,-73.9533194340313
41.3909849970619,-73.9533197919458
41.3909850981237,-73.9533201420147
41.3909851880561,-73.953320484865
41.3909852673886,-73.9533208211104
41.3909853366402,-73.9533211513488
41.3909853963181,-73.9533214761612
41.3909854469156,-73.9533217961102
41.3909854889113,-73.9533221117391
41.3909855227684,-73.9533224235714
41.3909855489339,-73.9533227321113
41.3909855678389,-73.9533230378426
41.3909855798976,-73.95332334123
41.3909855855081,-73.9533236427191
41.3909855850525,-73.9533239427367
41.3909855788969,-73.953324241692
41.3909855673921,-73.953324539977
41.390985550874,-73.9533248379672
41.3909855296639,-73.9533251360229
41.3909855040695,-73.9533254344895
41.3909854743852,-73.953325733699
41.3909854408926,-73.9533260339702
41.3909854038613,-73.9533263356104
41.3909853635495,-73.9533266389157
41.3909853202046,-73.953326944172
41.3909852740636,-73.9533272516563
41.390985225354,-73.9533275616369
41.3909851742943,-73.953327874375
41.3909851210942,-73.9533281901249
41.3909850659558,-73.9533285091354
41.3909850090735,-73.9533288316501
41.3909849506349,-73.9533291579087
41.390984890821,-73.9533294881473
41.390984829807,-73.9533298225998
41.3909847677626,-73.9533301614982
41.3909847048523,-73.9533305050735
41.3909846412359,-73.9533308535567
41.3909845770693,-73.9533312071791
41.3909845125042,-73.9533315661738
41.3909844476888,-73.9533319307756
41.3909843827685,-73.9533323012224
41.3909843178857,-73.9533326777561
41.3909842531807,-73.9533330606225
41.3909841887913,-73.9533334500732
41.3909841248539,-73.9533338463655
41.3909840615036,-73.9533342497637
41.3909839988741,-73.9533346605398
41.3909839370987,-73.9533350789741
41.3909838763102,-73.9533355053563
41.3909838166415,-73.953335939986
41.3909837582254,-73.9533363831739
41.3909837011959,-73.953336835242
41.3909836456876,-73.953337296525
41.3909835918367,-73.9533377673704
41.3909835397812,-73.9533382481399
41.3909834896611,-73.9533387392094
41.3909834416192,-73.9533392409702
41.3909833958014,-73.9533397538289
41.3909833523572,-73.9533402782086
41.39098331144,-73.9533408145485
41.3909832732078,-73.9533413633046
41.390983237824,-73.9533419249493
41.3909832054575,-73.9533424999718
41.3909831762838,-73.953343088877
41.3909831504853,-73.9533436921854
41.3909831282523,-73.9533443104317
41.3909831097834,-73.9533449441635
41.3909830952868,-73.9533455939395
41.3909830849805,-73.9533462603272
41.3909830790935,-73.9533469438998
41.3909830778667,-73.9533476452329
41.3909830815535,-73.9533483649001
41.3909830904207,-73.953349103468
41.3909831047502,-73.9533498614907
41.3909831248384,-73.9533506395025
41.3909831509988,-73.953351438011
41.3909831835613,-73.9533522574878
41.3909832228739,-73.9533530983598
41.3909832693033,-73.9533539609987
41.3909833232352,-73.9533548457097
41.3909833850749,-73.95335575272
41.3909834552476,-73.9533566821669
41.3909835341986,-73.9533576340855
41.3909836223928,-73.9533586083967
41.3909837203145,-73.9533596048959
41.3909838284662,-73.9533606232427
41.390983947368,-73.953361662952
41.3909840775553,-73.9533627233875
41.3909842195764,-73.9533638037579
41.3909843739909,-73.9533649031153
41.3909845413653,-73.9533660203579
41.3909847222697,-73.9533671542363
41.390984917273,-73.9533683033629
41.3909851269389,-73.9533694662256
41.3909853518191,-73.9533706412046
41.390985592449,-73.9533718265922
41.3909858493406,-73.9533730206146
41.3909861229766,-73.9533742214551
41.3909864138042,-73.9533754272779
41.3909867222292,-73.9533766362516
41.3909870486096,-73.9533778465709
41.3909873932507,-73.953379056477
41.3909877564004,-73.9533802642749
41.3909881382445,-73.9533814683477
41.3909885389043,-73.9533826671681
41.3909889584334,-73.9533838593062
41.3909893968168,-73.9533850434352
41.39098985397,-73.953386218333
41.3909903297398,-73.953387382883
41.3909908239056,-73.9533885360726
41.3909913361815,-73.9533896769896
41.3909918662195,-73.9533908048192
41.3909924136134,-73.9533919188391
41.3909929779032,-73.9533930184156
41.3909935585798,-73.9533941029985
41.3909941550909,-73.9533951721176
41.3909947668462,-73.9533962253783
41.3909953932237,-73.9533972624582
41.3909960335754,-73.953398283104
41.3909966872332,-73.9533992871283
41.3909973535149,-73.953400274407
41.3909980317298,-73.9534012448767
41.3909987211837,-73.9534021985317
41.3909994211844,-73.953403135422
41.3910001310458,-73.9534040556502
41.3910008500923,-73.9534049593688
41.3910015776625,-73.9534058467776
41.3910023131126,-73.9534067181203
41.3910030558189,-73.9534075736815
41.3910038051806,-73.9534084137835
41.3910045606213,-73.9534092387829
41.3910053215911,-73.9534100490671
41.3910060875672,-73.9534108450509
41.3910068580552,-73.9534116271731
41.3910076325894,-73.9534123958931
41.3910084107329,-73.9534131516873
41.391009192078,-73.953413895046
41.3910099762453,-73.9534146264702
41.3910107628839,-73.9534153464686
41.39101155167,-73.9534160555544
41.3910123423069,-73.9534167542428
41.3910131345234,-73.9534174430485
41.3910139280733,-73.953418122483
41.3910147227339,-73.9534187930526
41.3910155183051,-73.9534194552561
41.3910163146079,-73.9534201095833
41.3910171114834,-73.9534207565129
41.3910179087913,-73.9534213965114
41.3910187064091,-73.9534220300315
41.3910195042301,-73.9534226575112
41.3910203021627,-73.9534232793726
41.3910211001288,-73.9534238960212
41.391021898063,-73.9534245078453
41.3910226959111,-73.9534251152156
41.3910234936289,-73.9534257184844
41.3910242911815,-73.9534263179862
41.3910250885421,-73.9534269140369
41.3910258856909,-73.9534275069341
41.3910266826142,-73.9534280969574
41.3910274793039,-73.9534286843685
41.3910282757564,-73.9534292694116
41.3910290719718,-73.9534298523139
41.3910298679536,-73.953430433286
41.3910306637078,-73.9534310125225
41.3910314592426,-73.953431590203
41.3910322545675,-73.9534321664919
41.3910330496934,-73.9534327415402
41.391033844632,-73.9534333154854
41.3910346393954,-73.9534338884526
41.391035433996,-73.9534344605552
41.3910362284459,-73.9534350318958
41.3910370227575,-73.9534356025667
41.3910378169423,-73.9534361726508
41.3910386110117,-73.9534367422224
41.3910394049764,-73.9534373113477
41.3910401988465,-73.9534378800856
41.3910409926312,-73.9534384484884
41.3910417863393,-73.9534390166024
41.3910425799789,-73.9534395844681
41.3910433735571,-73.9534401521216
41.3910441670806,-73.9534407195941
41.3910449605552,-73.953441286913
41.3910457539864,-73.9534418541025
41.3910465473788,-73.9534424211832
41.3910473407367,-73.9534429881732
41.3910481340636,-73.9534435550882
41.3910489273628,-73.9534441219416
41.3910497206371,-73.9534446887453
41.3910505138889,-73.9534452555092
41.3910513071203,-73.953445822242
41.3910521003331,-73.953446388951
41.3910528935289,-73.9534469556428
41.391053686709,-73.9534475223227
41.3910544798745,-73.9534480889954
41.3910552730265,-73.953448655665
41.3910560661658,-73.9534492223348
41.3910568592933,-73.9534497890078
41.3910576524095,-73.9534503556864
41.3910584455153,-73.9534509223728
41.3910592386112,-73.9534514890686
41.3910600316979,-73.9534520557753
41.3910608247758,-73.953452622494
41.3910616178457,-73.9534531892258
41.3910624109082,-73.9534537559713
41.391063203964,-73.9534543227309
41.3910639970136,-73.953454889505
41.3910647900578,-73.9534554562937
41.3910655830973,-73.9534560230969
41.391066376133,-73.9534565899143
41.3910671691656,-73.9534571567457
41.3910679621959,-73.9534577235903
41.3910687552248,-73.9534582904475
41.3910695482533,-73.9534588573165
41.3910703412821,-73.9534594241962
41.3910711343124,-73.9534599910856
41.3910719273448,-73.9534605579833
41.3910727203804,-73.9534611248881
41.3910735134201,-73.9534616917984
41.3910743064648,-73.9534622587127
41.3910750995154,-73.9534628256294
41.3910758925726,-73.9534633925467
41.3910766856374,-73.953463959463
41.3910774787104,-73.9534645263764
41.3910782717924,-73.9534650932851
41.391079064884,-73.9534656601874
41.3910798579859,-73.9534662270813
41.3910806510986,-73.9534667939651
41.3910814442225,-73.953467360837
41.391082237358,-73.9534679276954
41.3910830305056,-73.9534684945385
41.3910838236653,-73.9534690613649
41.3910846168374,-73.9534696281731
41.391085410022,-73.9534701949616
41.3910862032192,-73.9534707617292
41.3910869964288,-73.9534713284749
41.391087789651,-73.9534718951975
41.3910885828853,-73.9534724618963
41.3910893761318,-73.9534730285703
41.39109016939,-73.9534735952192
41.3910909626598,-73.9534741618424
41.3910917559406,-73.9534747284395
41.3910925492322,-73.9534752950104
41.3910933425342,-73.9534758615549
41.391094135846,-73.9534764280733
41.3910949291673,-73.9534769945657
41.3910957224974,-73.9534775610323
41.3910965158361,-73.9534781274737
41.3910973091826,-73.9534786938902
41.3910981025367,-73.9534792602826
41.3910988958976,-73.9534798266514
41.3910996892651,-73.9534803929975
41.3911004826385,-73.9534809593216
41.3911012760174,-73.9534815256247
41.3911020694015,-73.9534820919075
41.3911028627902,-73.9534826581712
41.3911036561831,-73.9534832244165
41.3911044495798,-73.9534837906446
41.3911052429801,-73.9534843568563
41.3911060363835,-73.9534849230526
41.3911068297897,-73.9534854892345
41.3911076231983,-73.953486055403
41.3911084166093,-73.9534866215589
41.3911092100222,-73.9534871877033
41.3911100034369,-73.9534877538369
41.3911107968531,-73.9534883199605
41.3911115902707,-73.9534888860751
41.3911123836894,-73.9534894521813
41.3911131771092,-73.9534900182799
41.3911139705299,-73.9534905843715
