41.391132289139,-73.9533102637275
41.3911322782594,-73.9533090677895
41.3911322673799,-73.9533078718516
41.3911322565002,-73.9533066759137
41.3911322456207,-73.9533054799757
41.391132234741,-73.9533042840378
41.3911322238614,-73.9533030880998
41.3911322129817,-73.9533018921619
41.3911322021021,-73.953300696224
41.3911321912224,-73.953299500286
41.3911321803427,-73.9532983043481
41.391132169463,-73.9532971084102
41.3911321585833,-73.9532959124722
41.3911321477036,-73.9532947165343
41.3911321368238,-73.9532935205963
41.3911321259441,-73.9532923246584
41.3911321150643,-73.9532911287205
41.3911321041846,-73.9532899327825
41.3911320933048,-73.9532887368446
41.391132082425,-73.9532875409067
41.3911320715452,-73.9532863449687
41.3911320606653,-73.9532851490308
41.3911320497855,-73.9532839530929
41.3911320389057,-73.953282757155
41.3911320280258,-73.953281561217
41.3911320171459,-73.9532803652791
41.391132006266,-73.9532791693412
41.3911319953861,-73.9532779734032
41.3911319845062,-73.9532767774653
41.3911319736263,-73.9532755815274
41.3911319627464,-73.9532743855895
41.3911319518664,-73.9532731896515
41.3911319409865,-73.9532719937136
41.3911319301065,-73.9532707977757
41.3911319192265,-73.9532696018378
41.3911319083465,-73.9532684058998
41.3911318974665,-73.9532672099619
41.3911318865865,-73.953266014024
41.3911318757064,-73.9532648180861
41.3911318648264,-73.9532636221482
41.3911318539463,-73.9532624262102
41.3911318430662,-73.9532612302723
41.3911318321861,-73.9532600343344
41.391131821306,-73.9532588383965
41.3911318104259,-73.9532576424586
41.3911317995458,-73.9532564465207
41.3911317886657,-73.9532552505827
41.3911317777855,-73.9532540546448
41.3911317669054,-73.9532528587069
41.3911317560252,-73.953251662769
41.391131745145,-73.9532504668311
41.3911317342648,-73.9532492708932
41.3911317233846,-73.9532480749553
41.3911317125044,-73.9532468790174
41.3911317016242,-73.9532456830794
41.3911316907439,-73.9532444871415
41.3911316798637,-73.9532432912036
41.3911316689834,-73.9532420952657
41.3911316581031,-73.9532408993278
41.3911316472228,-73.9532397033899
41.3911316363425,-73.953238507452
41.3911316254622,-73.9532373115141
41.3911316145819,-73.9532361155762
41.3911316037015,-73.9532349196383
41.3911315928211,-73.9532337237004
41.3911315819408,-73.9532325277625
41.3911315710604,-73.9532313318246
41.39113156018,-73.9532301358867
41.3911315492996,-73.9532289399488
41.3911315384191,-73.9532277440109
41.3911315275387,-73.953226548073
41.3911315166583,-73.9532253521351
41.3911315057778,-73.9532241561972
41.3911314948974,-73.9532229602593
41.3911314840169,-73.9532217643214
41.3911314731364,-73.9532205683835
41.3911314622559,-73.9532193724456
41.3911314513754,-73.9532181765077
41.3911314404948,-73.9532169805698
41.3911314296143,-73.9532157846319
41.3911314187337,-73.953214588694
41.3911314078531,-73.9532133927561
41.3911313969725,-73.9532121968182
41.391131386092,-73.9532110008804
41.3911313752114,-73.9532098049425
41.3911313643307,-73.9532086090046
41.3911313534501,-73.9532074130667
41.3911313425694,-73.9532062171288
41.3911313316888,-73.9532050211909
41.3911313208081,-73.953203825253
41.3911313099275,-73.9532026293151
41.3911312990467,-73.9532014333773
41.391131288166,-73.9532002374394
41.3911312772853,-73.9531990415015
41.3911312664046,-73.9531978455636
41.3911312555239,-73.9531966496257
41.3911312446431,-73.9531954536878
41.3911312337623,-73.95319425775
41.3911312228815,-73.9531930618121
41.3911312120008,-73.9531918658742
41.39113120112,-73.9531906699363
41.3911311902391,-73.9531894739984
41.3911311793583,-73.9531882780606
41.3911311684775,-73.9531870821227
41.3911311575966,-73.9531858861848
41.3911311467157,-73.9531846902469
41.3911311358349,-73.9531834943091
41.391131124954,-73.9531822983712
41.3911311140731,-73.9531811024333
41.3911311031921,-73.9531799064954
41.3911310923112,-73.9531787105576
41.3911310814303,-73.9531775146197
41.3911310705493,-73.9531763186818
41.3911310596683,-73.9531751227439
41.3911310487874,-73.9531739268061
41.3911310379064,-73.9531727308682
41.3911310270254,-73.9531715349303
41.3911310161444,-73.9531703389925
41.3911310052633,-73.9531691430546
41.3911309943823,-73.9531679471167
41.3911309835012,-73.9531667511789
41.3911309726202,-73.953165555241
41.3911309617391,-73.9531643593031
41.391130950858,-73.9531631633653
41.3911309399769,-73.9531619674274
41.3911309290958,-73.9531607714896
41.3911309182146,-73.9531595755517
41.3911309073335,-73.9531583796138
41.3911308964524,-73.953157183676
41.3911308855712,-73.9531559877381
41.39113087469,-73.9531547918002
41.3911308638088,-73.9531535958624
41.3911308529276,-73.9531523999245
41.3911308420464,-73.9531512039867
41.3911308311652,-73.9531500080488
41.3911308202839,-73.953148812111
41.3911308094027,-73.9531476161731
41.3911307985214,-73.9531464202352
41.3911307876401,-73.9531452242974
41.3911307767588,-73.9531440283595
41.3911307658775,-73.9531428324217
41.3911307549962,-73.9531416364838
41.3911307441149,-73.953140440546
41.3911307332335,-73.9531392446081
41.3911307223522,-73.9531380486703
41.3911307114708,-73.9531368527324
41.3911307005894,-73.9531356567946
41.391130689708,-73.9531344608567
41.3911306788267,-73.9531332649189
41.3911306679452,-73.953132068981
41.3911306570638,-73.9531308730432
41.3911306461824,-73.9531296771053
41.3911306353009,-73.9531284811675
41.3911306244195,-73.9531272852297
41.391130613538,-73.9531260892918
41.3911306026565,-73.953124893354
41.391130591775,-73.9531236974161
41.3911305808935,-73.9531225014783
41.3911305700119,-73.9531213055404
41.3911305591304,-73.9531201096026
41.3911305482489,-73.9531189136648
41.3911305373673,-73.9531177177269
41.3911305264857,-73.9531165217891
41.3911305156041,-73.9531153258512
41.3911305047225,-73.9531141299134
41.3911304938409,-73.9531129339756
41.3911304829593,-73.9531117380377
41.3911304720777,-73.9531105420999
41.391130461196,-73.9531093461621
41.3911304503143,-73.9531081502242
41.3911304394326,-73.9531069542864
41.391130428551,-73.9531057583486
41.3911304176693,-73.9531045624107
41.3911304067876,-73.9531033664729
41.3911303959058,-73.9531021705351
41.3911303850241,-73.9531009745972
41.3911303741423,-73.9530997786594
41.3911303632606,-73.9530985827216
41.3911303523788,-73.9530973867837
41.391130341497,-73.9530961908459
41.3911303306152,-73.9530949949081
41.3911303197334,-73.9530937989703
41.3911303088516,-73.9530926030324
41.3911302979697,-73.9530914070946
41.3911302870879,-73.9530902111568
41.391130276206,-73.953089015219
41.3911302653242,-73.9530878192812
41.3911302544423,-73.9530866233433
41.3911302435604,-73.9530854274055
41.3911302326784,-73.9530842314677
41.3911302217965,-73.9530830355299
41.3911302109146,-73.953081839592
41.3911302000327,-73.9530806436542
41.3911301891507,-73.9530794477164
41.3911301782687,-73.9530782517786
41.3911301673867,-73.9530770558408
41.3911301565048,-73.953075859903
41.3911301456227,-73.9530746639651
41.3911301347407,-73.9530734680273
41.3911301238586,-73.9530722720895
41.3911301129766,-73.9530710761517
41.3911301020946,-73.9530698802139
41.3911300912125,-73.9530686842761
41.3911300803304,-73.9530674883383
41.3911300694483,-73.9530662924005
41.3911300585662,-73.9530650964626
41.3911300476841,-73.9530639005248
41.3911300368019,-73.953062704587
41.3911300259198,-73.9530615086492
41.3911300150376,-73.9530603127114
41.3911300041554,-73.9530591167736
41.3911299932732,-73.9530579208358
41.3911299823911,-73.953056724898
41.3911299715088,-73.9530555289602
41.3911299606266,-73.9530543330224
41.3911299497444,-73.9530531370846
41.3911299388621,-73.9530519411468
41.3911299279799,-73.953050745209
41.3911299170976,-73.9530495492712
41.3911299062153,-73.9530483533334
41.391129895333,-73.9530471573956
41.3911298844507,-73.9530459614578
41.3911298735684,-73.95304476552
41.391129862686,-73.9530435695822
41.3911298518037,-73.9530423736444
41.3911298409213,-73.9530411777066
41.391129830039,-73.9530399817688
41.3911298191566,-73.953038785831
41.3911298082742,-73.9530375898932
41.3911297973918,-73.9530363939554
41.3911297865094,-73.9530351980176
41.3911297756269,-73.9530340020798
41.3911297647445,-73.953032806142
41.391129753862,-73.9530316102042
41.3911297429796,-73.9530304142664
41.3911297320971,-73.9530292183286
41.3911297212146,-73.9530280223908
41.3911297103321,-73.9530268264531
41.3911296994496,-73.9530256305153
41.391129688567,-73.9530244345775
41.3911296776845,-73.9530232386397
41.3911296668019,-73.9530220427019
41.3911296559194,-73.9530208467641
41.3911296450368,-73.9530196508263
41.3911296341542,-73.9530184548886
41.3911296232716,-73.9530172589508
41.3911296123889,-73.953016063013
41.3911296015063,-73.9530148670752
41.3911295906236,-73.9530136711374
41.391129579741,-73.9530124751996
41.3911295688583,-73.9530112792619
41.3911295579757,-73.9530100833241
41.3911295470929,-73.9530088873863
41.3911295362103,-73.9530076914485
41.3911295253275,-73.9530064955107
41.3911295144448,-73.953005299573
41.391129503562,-73.9530041036352
41.3911294926793,-73.9530029076974
41.3911294817965,-73.9530017117596
41.3911294709137,-73.9530005158218
41.3911294600309,-73.9529993198841
41.3911294491481,-73.9529981239463
41.3911294382653,-73.9529969280085
41.3911294273825,-73.9529957320708
41.3911294164996,-73.952994536133
41.3911294056168,-73.9529933401952
41.3911293947339,-73.9529921442575
41.3911293838511,-73.9529909483197
41.3911293729681,-73.9529897523819
41.3911293620852,-73.9529885564441
41.3911293512023,-73.9529873605064
41.3911293403194,-73.9529861645686
41.3911293294365,-73.9529849686308
41.3911293185535,-73.9529837726931
41.3911293076705,-73.9529825767553
41.3911292967876,-73.9529813808175
41.3911292859045,-73.9529801848798
41.3911292750215,-73.952978988942
41.3911292641385,-73.9529777930043
41.3911292532555,-73.9529765970665
41.3911292423724,-73.9529754011287
41.3911292314894,-73.952974205191
41.3911292206064,-73.9529730092532
41.3911292097232,-73.9529718133154
41.3911291988401,-73.9529706173777
41.391129187957,-73.9529694214399
41.3911291770739,-73.9529682255022
41.3911291661908,-73.9529670295644
41.3911291553077,-73.9529658336267
41.3911291444245,-73.9529646376889
41.3911291335413,-73.9529634417512
41.3911291226582,-73.9529622458134
41.391129111775,-73.9529610498757
41.3911291008918,-73.9529598539379
41.3911290900086,-73.9529586580001
41.3911290791253,-73.9529574620624
41.3911290682421,-73.9529562661246
41.3911290573588,-73.9529550701869
41.3911290464756,-73.9529538742491
41.3911290355923,-73.9529526783114
41.391129024709,-73.9529514823736
41.3911290138257,-73.9529502864359
41.3911290029423,-73.9529490904981
41.3911289920591,-73.9529478945604
41.3911289811757,-73.9529466986227
41.3911289702924,-73.9529455026849
41.391128959409,-73.9529443067472
41.3911289485256,-73.9529431108094
41.3911289376422,-73.9529419148717
41.3911289267588,-73.9529407189339
41.3911289158754,-73.9529395229962
41.3911289049919,-73.9529383270585
41.3911288941085,-73.9529371311207
41.3911288832251,-73.952935935183
41.3911288723416,-73.9529347392452
41.3911288614581,-73.9529335433075
41.3911288505746,-73.9529323473698
41.3911288396911,-73.952931151432
41.3911288288076,-73.9529299554943
41.3911288179241,-73.9529287595566
41.3911288070406,-73.9529275636188
41.391128796157,-73.9529263676811
41.3911287852734,-73.9529251717434
41.3911287743899,-73.9529239758056
41.3911287635063,-73.9529227798679
41.3911287526227,-73.9529215839301
41.391128741739,-73.9529203879924
41.3911287308554,-73.9529191920547
41.3911287199718,-73.952917996117
41.3911287090882,-73.9529168001792
41.3911286982044,-73.9529156042415
41.3911286873208,-73.9529144083038
41.3911286764371,-73.9529132123661
41.3911286655534,-73.9529120164283
41.3911286546697,-73.9529108204906
41.391128643786,-73.9529096245529
41.3911286329022,-73.9529084286151
41.3911286220185,-73.9529072326774
41.3911286121227,-73.9529061453075
41.3911277115109,-73.9529061597602
41.3911268108992,-73.952906174213
41.3911259102874,-73.9529061886657
41.3911250096756,-73.9529062031185
41.3911241090638,-73.9529062175712
41.3911232084519,-73.9529062320239
41.3911223078402,-73.9529062464767
41.3911214072284,-73.9529062609294
41.3911205066166,-73.9529062753822
41.3911196060048,-73.9529062898349
41.391118705393,-73.9529063042876
41.3911178047812,-73.9529063187404
41.3911169041694,-73.9529063331931
41.3911160035576,-73.9529063476458
41.3911151029458,-73.9529063620986
41.391114202334,-73.9529063765513
41.3911133017222,-73.952906391004
41.3911124011104,-73.9529064054567
41.3911115004986,-73.9529064199095
41.3911105998868,-73.9529064343622
41.391109699275,-73.9529064488149
41.3911087986632,-73.9529064632677
41.3911078980514,-73.9529064777204
41.3911069974396,-73.9529064921731
41.3911060968278,-73.9529065066258
41.391105196216,-73.9529065210786
41.3911042956042,-73.9529065355313
41.3911033949924,-73.952906549984
41.3911024943806,-73.9529065644367
41.3911015937688,-73.9529065788895
41.3911006931571,-73.9529065933422
41.3910997925452,-73.9529066077949
41.3910988919334,-73.9529066222476
41.3910979913216,-73.9529066367003
41.3910970907098,-73.9529066511531
41.391096190098,-73.9529066656058
41.3910952894863,-73.9529066800585
41.3910943888744,-73.9529066945112
41.3910934882626,-73.9529067089639
41.3910925876508,-73.9529067234166
41.391091687039,-73.9529067378694
41.3910907864272,-73.9529067523221
41.3910898858154,-73.9529067667748
41.3910889852036,-73.9529067812275
41.3910880845918,-73.9529067956802
41.39108718398,-73.9529068101329
41.3910862833682,-73.9529068245856
41.3910853827564,-73.9529068390383
41.3910844821446,-73.9529068534911
41.3910835815328,-73.9529068679438
41.391082680921,-73.9529068823965
41.3910817803092,-73.9529068968492
41.3910808796974,-73.9529069113019
41.3910799790856,-73.9529069257546
41.3910799790856,-73.9529069257546
41.3910799899693,-73.9529081216914
41.3910800008531,-73.9529093176283
41.3910800117368,-73.9529105135651
41.3910800226205,-73.9529117095019
41.3910800335042,-73.9529129054388
41.3910800443879,-73.9529141013756
41.3910800552715,-73.9529152973124
41.3910800661552,-73.9529164932493
41.3910800770388,-73.9529176891861
41.3910800879225,-73.952918885123
41.3910800988061,-73.9529200810598
41.3910801096897,-73.9529212769966
41.3910801205733,-73.9529224729335
41.3910801314569,-73.9529236688703
41.3910801423405,-73.9529248648071
41.391080153224,-73.952926060744
41.3910801641076,-73.9529272566808
41.3910801749911,-73.9529284526177
41.3910801858746,-73.9529296485545
41.3910801967581,-73.9529308444914
41.3910802076416,-73.9529320404282
41.3910802185251,-73.9529332363651
41.3910802294085,-73.9529344323019
41.391080240292,-73.9529356282387
41.3910802511755,-73.9529368241756
41.3910802620589,-73.9529380201124
41.3910802729423,-73.9529392160493
41.3910802838257,-73.9529404119861
41.3910802947091,-73.952941607923
41.3910803055925,-73.9529428038599
41.3910803164758,-73.9529439997967
41.3910803273592,-73.9529451957336
41.3910803382426,-73.9529463916704
41.3910803491259,-73.9529475876073
41.3910803600092,-73.9529487835441
41.3910803708925,-73.952949979481
41.3910803817758,-73.9529511754178
41.3910803926591,-73.9529523713547
41.3910804035424,-73.9529535672915
41.3910804144257,-73.9529547632284
41.3910804253089,-73.9529559591653
41.3910804361921,-73.9529571551021
41.3910804470753,-73.952958351039
41.3910804579585,-73.9529595469758
41.3910804688418,-73.9529607429127
41.391080479725,-73.9529619388496
41.3910804906081,-73.9529631347864
41.3910805014913,-73.9529643307233
41.3910805123744,-73.9529655266602
41.3910805232576,-73.952966722597
41.3910805341407,-73.9529679185339
41.3910805450238,-73.9529691144707
41.3910805559069,-73.9529703104076
41.39108056679,-73.9529715063445
41.391080577673,-73.9529727022813
41.3910805885561,-73.9529738982182
41.3910805994392,-73.9529750941551
41.3910806103222,-73.952976290092
41.3910806212052,-73.9529774860288
41.3910806320882,-73.9529786819657
41.3910806429713,-73.9529798779026
41.3910806538542,-73.9529810738394
41.3910806647372,-73.9529822697763
41.3910806756202,-73.9529834657132
41.3910806865031,-73.95298466165
41.391080697386,-73.9529858575869
41.391080708269,-73.9529870535238
41.3910807191519,-73.9529882494607
41.3910807300348,-73.9529894453975
41.3910807409177,-73.9529906413344
41.3910807518006,-73.9529918372713
41.3910807626834,-73.9529930332082
41.3910807735663,-73.9529942291451
41.3910807844491,-73.952995425082
41.3910807953319,-73.9529966210188
41.3910808062147,-73.9529978169557
41.3910808170975,-73.9529990128926
41.3910808279803,-73.9530002088295
41.3910808388631,-73.9530014047664
41.3910808497459,-73.9530026007033
41.3910808606286,-73.9530037966401
41.3910808715113,-73.953004992577
41.391080882394,-73.9530061885139
41.3910808932768,-73.9530073844508
41.3910809041595,-73.9530085803877
41.3910809150421,-73.9530097763246
41.3910809259248,-73.9530109722615
41.3910809368075,-73.9530121681983
41.3910809476901,-73.9530133641352
41.3910809585728,-73.9530145600721
41.3910809694554,-73.953015756009
41.391080980338,-73.9530169519459
41.3910809912206,-73.9530181478828
41.3910810021032,-73.9530193438197
41.3910810129858,-73.9530205397566
41.3910810238684,-73.9530217356935
41.3910810347509,-73.9530229316304
41.3910810456334,-73.9530241275673
41.391081056516,-73.9530253235042
41.3910810673985,-73.9530265194411
41.391081078281,-73.953027715378
41.3910810891634,-73.9530289113149
41.3910811000459,-73.9530301072518
41.3910811109284,-73.9530313031887
41.3910811218108,-73.9530324991256
41.3910811326933,-73.9530336950625
41.3910811435757,-73.9530348909994
41.3910811544581,-73.9530360869363
41.3910811653405,-73.9530372828732
41.3910811762229,-73.9530384788101
41.3910811871053,-73.953039674747
41.3910811979877,-73.9530408706839
41.39108120887,-73.9530420666208
41.3910812197524,-73.9530432625577
41.3910812306347,-73.9530444584946
41.391081241517,-73.9530456544315
41.3910812523993,-73.9530468503684
41.3910812632816,-73.9530480463053
41.3910812741639,-73.9530492422422
41.3910812850461,-73.9530504381791
41.3910812959284,-73.9530516341161
41.3910813068106,-73.953052830053
41.3910813176928,-73.9530540259899
41.3910813285751,-73.9530552219268
41.3910813394573,-73.9530564178637
41.3910813503395,-73.9530576138006
41.3910813612216,-73.9530588097375
41.3910813721038,-73.9530600056744
41.391081382986,-73.9530612016114
41.3910813938681,-73.9530623975483
41.3910814047502,-73.9530635934852
41.3910814156324,-73.9530647894221
41.3910814265144,-73.953065985359
41.3910814373965,-73.953067181296
41.3910814482786,-73.9530683772329
41.3910814591607,-73.9530695731698
41.3910814700427,-73.9530707691067
41.3910814809248,-73.9530719650436
41.3910814918068,-73.9530731609806
41.3910815026888,-73.9530743569175
41.3910815135708,-73.9530755528544
41.3910815244528,-73.9530767487913
41.3910815353348,-73.9530779447283
41.3910815462168,-73.9530791406652
41.3910815570987,-73.9530803366021
41.3910815679807,-73.953081532539
41.3910815788626,-73.953082728476
41.3910815897445,-73.9530839244129
41.3910816006264,-73.9530851203498
41.3910816115083,-73.9530863162868
41.3910816223902,-73.9530875122237
41.3910816332721,-73.9530887081606
41.3910816441539,-73.9530899040976
41.3910816550357,-73.9530911000345
41.3910816659176,-73.9530922959714
41.3910816767994,-73.9530934919083
41.3910816876812,-73.9530946878453
41.391081698563,-73.9530958837822
41.3910817094448,-73.9530970797192
41.3910817203266,-73.9530982756561
41.3910817312083,-73.953099471593
41.3910817420901,-73.95310066753
41.3910817529718,-73.9531018634669
41.3910817638535,-73.9531030594039
41.3910817747352,-73.9531042553408
41.3910817856169,-73.9531054512777
41.3910817964986,-73.9531066472147
41.3910818073802,-73.9531078431516
41.3910818182619,-73.9531090390886
41.3910818291435,-73.9531102350255
41.3910818400252,-73.9531114309624
41.3910818509068,-73.9531126268994
41.3910818617884,-73.9531138228363
41.39108187267,-73.9531150187733
41.3910818835516,-73.9531162147102
41.3910818944331,-73.9531174106472
41.3910819053147,-73.9531186065841
41.3910819161963,-73.9531198025211
41.3910819270778,-73.953120998458
41.3910819379593,-73.953122194395
41.3910819488408,-73.9531233903319
41.3910819597223,-73.9531245862689
41.3910819706038,-73.9531257822058
41.3910819814853,-73.9531269781428
41.3910819923667,-73.9531281740797
41.3910820032482,-73.9531293700167
41.3910820141296,-73.9531305659536
41.391082025011,-73.9531317618906
41.3910820358924,-73.9531329578275
41.3910820467738,-73.9531341537645
41.3910820576552,-73.9531353497015
41.3910820685366,-73.9531365456384
41.3910820794179,-73.9531377415754
41.3910820902993,-73.9531389375123
41.3910821011806,-73.9531401334493
41.3910821120619,-73.9531413293863
41.3910821229432,-73.9531425253232
41.3910821338245,-73.9531437212602
41.3910821447058,-73.9531449171971
41.3910821555871,-73.9531461131341
41.3910821664683,-73.9531473090711
41.3910821773496,-73.953148505008
41.3910821882308,-73.953149700945
41.3910821991121,-73.953150896882
41.3910822099932,-73.9531520928189
41.3910822208744,-73.9531532887559
41.3910822317556,-73.9531544846929
41.3910822426368,-73.9531556806298
41.391082253518,-73.9531568765668
41.3910822643991,-73.9531580725038
41.3910822752802,-73.9531592684407
41.3910822861613,-73.9531604643777
41.3910822970425,-73.9531616603147
41.3910823079236,-73.9531628562516
41.3910823188047,-73.9531640521886
41.3910823296857,-73.9531652481256
41.3910823405668,-73.9531664440626
41.3910823514478,-73.9531676399995
41.3910823623289,-73.9531688359365
41.3910823732099,-73.9531700318735
41.3910823840909,-73.9531712278105
41.3910823949719,-73.9531724237474
41.3910824058529,-73.9531736196844
41.3910824167339,-73.9531748156214
41.3910824276148,-73.9531760115584
41.3910824384958,-73.9531772074954
41.3910824493767,-73.9531784034323
41.3910824602576,-73.9531795993693
41.3910824711385,-73.9531807953063
41.3910824820194,-73.9531819912433
41.3910824929003,-73.9531831871803
41.3910825037812,-73.9531843831172
41.391082514662,-73.9531855790542
41.3910825255429,-73.9531867749912
41.3910825364238,-73.9531879709282
41.3910825473046,-73.9531891668652
41.3910825581854,-73.9531903628022
41.3910825690662,-73.9531915587392
41.391082579947,-73.9531927546762
41.3910825908277,-73.9531939506132
41.3910826017085,-73.9531951465501
41.3910826125892,-73.9531963424871
41.39108262347,-73.9531975384241
41.3910826343507,-73.9531987343611
41.3910826452314,-73.9531999302981
41.3910826561121,-73.9532011262351
41.3910826669928,-73.9532023221721
41.3910826778735,-73.9532035181091
41.3910826887541,-73.9532047140461
41.3910826996348,-73.9532059099831
41.3910827105154,-73.9532071059201
41.3910827213961,-73.9532083018571
41.3910827322767,-73.9532094977941
41.3910827431573,-73.9532106937311
41.3910827540379,-73.9532118896681
41.3910827649184,-73.9532130856051
41.391082775799,-73.9532142815421
41.3910827866795,-73.9532154774791
41.3910827975601,-73.9532166734161
41.3910828084406,-73.9532178693531
41.3910828193211,-73.9532190652901
41.3910828302016,-73.9532202612271
41.3910828410821,-73.9532214571641
41.3910828519626,-73.9532226531011
41.391082862843,-73.9532238490381
41.3910828737235,-73.9532250449751
41.3910828846039,-73.9532262409121
41.3910828954843,-73.9532274368491
41.3910829063648,-73.9532286327861
41.3910829172451,-73.9532298287231
41.3910829281256,-73.9532310246601
41.3910829390059,-73.9532322205971
41.3910829498863,-73.9532334165342
41.3910829607666,-73.9532346124712
41.391082971647,-73.9532358084082
41.3910829825273,-73.9532370043452
41.3910829934077,-73.9532382002822
41.3910830042879,-73.9532393962192
41.3910830151682,-73.9532405921562
41.3910830260485,-73.9532417880933
41.3910830369288,-73.9532429840303
41.391083047809,-73.9532441799673
41.3910830586893,-73.9532453759043
41.3910830695695,-73.9532465718413
41.3910830804497,-73.9532477677783
41.3910830913299,-73.9532489637154
41.3910831022101,-73.9532501596524
41.3910831130902,-73.9532513555894
41.3910831239704,-73.9532525515264
41.3910831348506,-73.9532537474634
41.3910831457307,-73.9532549434005
41.3910831566108,-73.9532561393375
41.391083167491,-73.9532573352745
41.3910831783711,-73.9532585312115
41.3910831892512,-73.9532597271485
41.3910832001312,-73.9532609230856
41.3910832110113,-73.9532621190226
41.3910832218914,-73.9532633149596
41.3910832327714,-73.9532645108967
41.3910832436514,-73.9532657068337
41.3910832545314,-73.9532669027707
41.3910832654114,-73.9532680987078
41.3910832762914,-73.9532692946448
41.3910832871714,-73.9532704905818
41.3910832980514,-73.9532716865188
41.3910833089313,-73.9532728824559
41.3910833198113,-73.9532740783929
41.3910833306912,-73.9532752743299
41.3910833415711,-73.953276470267
41.391083352451,-73.953277666204
41.3910833633309,-73.953278862141
41.3910833742108,-73.9532800580781
41.3910833850906,-73.9532812540151
41.3910833959705,-73.9532824499522
41.3910834068503,-73.9532836458892
41.3910834177302,-73.9532848418262
41.39108342861,-73.9532860377633
41.3910834394898,-73.9532872337003
41.3910834503696,-73.9532884296374
41.3910834612494,-73.9532896255744
41.3910834721291,-73.9532908215114
41.3910834830089,-73.9532920174485
41.3910834938886,-73.9532932133855
41.3910835047684,-73.9532944093226
41.3910835156481,-73.9532956052596
41.3910835265278,-73.9532968011967
41.3910835374075,-73.9532979971337
41.3910835482872,-73.9532991930708
41.3910835591668,-73.9533003890078
41.3910835700465,-73.9533015849449
41.3910835809261,-73.9533027808819
41.3910835918058,-73.9533039768189
41.3910836026854,-73.953305172756
41.391083613565,-73.953306368693
41.3910836244446,-73.9533075646301
41.3910836353241,-73.9533087605672
41.3910836462037,-73.9533099565042
41.3910836570833,-73.9533111524413
41.3910836679628,-73.9533123483783
41.3910836788423,-73.9533135443154
41.3910836897219,-73.9533147402524
41.3910837006014,-73.9533159361895
41.3910837114809,-73.9533171321265
41.3910837223604,-73.9533183280636
41.3910837332398,-73.9533195240007
41.3910837441193,-73.9533207199377
41.3910837549987,-73.9533219158748
41.3910837658782,-73.9533231118118
41.3910837767576,-73.9533243077489
41.391083787637,-73.953325503686
41.3910837985164,-73.953326699623
41.3910838093958,-73.9533278955601
41.3910838202751,-73.9533290914971
41.3910838311545,-73.9533302874342
41.3910838420338,-73.9533314833713
41.3910838529132,-73.9533326793083
41.3910838637925,-73.9533338752454
41.3910838746718,-73.9533350711825
41.3910838855511,-73.9533362671195
41.3910838964304,-73.9533374630566
