41.390859115606,-73.9530943999316
41.3908597650641,-73.9530946504252
41.3908604176108,-73.953094884274
41.390861073657,-73.9530951025628
41.3908617335944,-73.9530953064367
41.3908623977926,-73.9530954970877
41.3908630665957,-73.9530956757433
41.3908637403205,-73.9530958436549
41.3908644192547,-73.9530960020869
41.3908651036556,-73.9530961523075
41.3908657937491,-73.9530962955802
41.3908664897294,-73.9530964331557
41.3908671917591,-73.9530965662661
41.3908678999691,-73.9530966961186
41.3908686144593,-73.9530968238915
41.3908693352989,-73.9530969507301
41.3908700625272,-73.9530970777437
41.3908707961549,-73.9530972060032
41.3908715361643,-73.9530973365396
41.3908722825107,-73.9530974703427
41.3908730351235,-73.95309760836
41.3908737939065,-73.9530977514968
41.3908745587395,-73.9530979006163
41.3908753294788,-73.9530980565388
41.3908761059582,-73.9530982200434
41.3908768879896,-73.9530983918676
41.3908776753639,-73.9530985727084
41.3908784678516,-73.953098763223
41.3908792652037,-73.9530989640296
41.3908800671518,-73.9530991757085
41.3908808734093,-73.9530993988026
41.3908816836717,-73.9530996338186
41.3908824976173,-73.9530998812279
41.3908833149079,-73.9531001414676
41.3908841351893,-73.953100414941
41.3908849580928,-73.9531007020187
41.390885783235,-73.9531010030394
41.3908866102202,-73.9531013183108
41.3908874386402,-73.95310164811
41.3908882680767,-73.9531019926842
41.3908890981022,-73.9531023522512
41.3908899282817,-73.9531027269999
41.3908907581745,-73.9531031170906
41.3908915873362,-73.9531035226548
41.3908924153204,-73.953103943795
41.3908932416808,-73.9531043805849
41.3908940659732,-73.9531048330679
41.3908948877574,-73.9531053012572
41.3908957065986,-73.9531057851336
41.3908965220692,-73.9531062846446
41.3908973337499,-73.9531067997023
41.3908981412299,-73.9531073301816
41.3908989441076,-73.9531078759175
41.3908997419898,-73.9531084367028
41.3909005344907,-73.9531090122858
41.3909013212302,-73.953109602367
41.3909021018312,-73.9531102065976
41.3909028759167,-73.9531108245765
41.3909036431065,-73.9531114558491
41.3909044030119,-73.953112099906
41.3909051552325,-73.9531127561826
41.3909058993504,-73.9531134240595
41.3909066349262,-73.9531141028645
41.3909073614942,-73.9531147918749
41.3909080785588,-73.9531154903219
41.3909087855911,-73.9531161973961
41.3909094820266,-73.9531169122542
41.3909101672648,-73.9531176340272
41.3909108406693,-73.9531183618301
41.39091150157,-73.9531190947723
41.3909121492675,-73.9531198319694
41.3909127830379,-73.9531205725555
41.3909134021411,-73.9531213156957
41.3909140058294,-73.9531220605991
41.390914593358,-73.9531228065312
41.3909151639972,-73.9531235528262
41.3909157170442,-73.9531242988972
41.390916251837,-73.9531250442464
41.3909167677667,-73.9531257884729
41.3909172642908,-73.9531265312787
41.3909177409449,-73.9531272724732
41.3909181973529,-73.9531280119748
41.3909186332368,-73.9531287498112
41.390919048423,-73.9531294861169
41.390919442848,-73.9531302211296
41.3909198165609,-73.953130955184
41.3909201697244,-73.9531316887046
41.3909205026133,-73.9531324221976
41.3909208156109,-73.9531331562408
41.3909211092045,-73.9531338914741
41.3909213839783,-73.9531346285889
41.3909216406061,-73.9531353683179
41.3909218798423,-73.9531361114242
41.3909221025131,-73.9531368586921
41.3909223095068,-73.953137610917
41.3909225017645,-73.9531383688967
41.3909226802703,-73.9531391334234
41.390922846043,-73.9531399052757
41.3909230001268,-73.9531406852123
41.3909231435836,-73.9531414739656
41.390923277486,-73.9531422722362
41.3909234029103,-73.9531430806879
41.3909235209303,-73.9531438999436
41.3909236326128,-73.9531447305809
41.3909237390123,-73.9531455731289
41.3909238411673,-73.9531464280646
41.3909239400967,-73.9531472958099
41.3909240367974,-73.9531481767287
41.3909241322411,-73.953149071124
41.3909242273733,-73.9531499792354
41.3909243231108,-73.9531509012365
41.3909244203412,-73.9531518372322
41.3909245199214,-73.9531527872569
41.3909246226771,-73.9531537512717
41.3909247294025,-73.9531547291632
41.3909248408594,-73.9531557207416
41.3909249577776,-73.95315672574
41.3909250808543,-73.9531577438134
41.3909252107542,-73.9531587745393
41.3909253481095,-73.9531598174187
41.3909254935199,-73.9531608718776
41.3909256475521,-73.9531619372701
41.3909258107399,-73.9531630128821
41.390925983584,-73.9531640979365
41.3909261665511,-73.9531651915985
41.3909263600735,-73.953166292983
41.390926564548,-73.9531674011619
41.3909267803351,-73.9531685151728
41.3909270077567,-73.9531696340273
41.390927247095,-73.9531707567206
41.39092749859,-73.9531718822398
41.3909277624368,-73.9531730095732
41.390928038783,-73.953174137718
41.3909283277249,-73.9531752656874
41.3909286293043,-73.9531763925169
41.3909289435041,-73.9531775172693
41.3909292702443,-73.9531786390378
41.3909296093773,-73.9531797569487
41.3909299606832,-73.953180870162
41.3909303238654,-73.9531819778709
41.3909306985461,-73.9531830793006
41.3909310842616,-73.9531841737064
41.3909314804585,-73.9531852603706
41.3909318864911,-73.9531863385999
41.3909323016181,-73.9531874077234
41.3909327250019,-73.9531884670903
41.3909331557082,-73.9531895160693
41.3909335927081,-73.9531905540488
41.3909340348809,-73.9531915804393
41.3909344810201,-73.953192594677
41.3909349298408,-73.9531935962287
41.3909353799899,-73.9531945845997
41.3909358300586,-73.9531955593418
41.3909362785975,-73.9531965200634
41.390936724133,-73.95319746644
41.3909371651873,-73.9531983982249
41.3909376002978,-73.9531993152603
41.3909380280388,-73.9532002174864
41.390938447043,-73.9532011049506
41.3909388560225,-73.953201977813
41.3909392537885,-73.9532028363516
41.390939639269,-73.953203680963
41.3909400115244,-73.9532045121618
41.3909403697596,-73.9532053305767
41.3909407133325,-73.953206136944
41.3909410417597,-73.9532069320992
41.3909413547175,-73.9532077169662
41.390941652041,-73.9532084925461
41.3909419337185,-73.9532092599036
41.3909421998841,-73.9532100201543
41.3909424508087,-73.9532107744515
41.3909426868879,-73.9532115239727
41.3909429086306,-73.9532122699077
41.3909431166452,-73.9532130134472
41.3909433116273,-73.9532137557723
41.3909434943467,-73.9532144980448
41.3909436656353,-73.9532152413998
41.3909438263755,-73.9532159869377
41.3909439774902,-73.9532167357186
41.3909441199326,-73.9532174887566
41.3909442546789,-73.9532182470157
41.3909443827201,-73.9532190114057
41.390944505056,-73.9532197827792
41.3909446226901,-73.9532205619285
41.3909447366245,-73.9532213495828
41.3909448478565,-73.9532221464068
41.3909449573754,-73.9532229529977
41.3909450661592,-73.9532237698836
41.3909451751729,-73.953224597522
41.3909452853664,-73.953225436297
41.3909453976719,-73.9532262865189
41.3909455130031,-73.9532271484215
41.3909456322525,-73.9532280221611
41.3909457562901,-73.9532289078153
41.3909458859614,-73.9532298053813
41.390946022085,-73.9532307147758
41.3909461654503,-73.9532316358337
41.3909463168149,-73.9532325683085
41.3909464769019,-73.9532335118719
41.3909466463963,-73.9532344661151
41.390946825942,-73.9532354305495
41.3909470161378,-73.9532364046083
41.3909472175334,-73.953237387649
41.3909474306252,-73.9532383789559
41.3909476558517,-73.9532393777433
41.3909478935888,-73.9532403831593
41.3909481441453,-73.9532413942897
41.3909484077573,-73.9532424101629
41.3909486845836,-73.9532434297544
41.3909489747006,-73.9532444519926
41.3909492780975,-73.953245475764
41.3909495946716,-73.9532464999195
41.3909499242236,-73.9532475232802
41.3909502664542,-73.9532485446441
41.3909506209602,-73.9532495627931
41.3909509872322,-73.9532505765
41.3909513646528,-73.9532515845366
41.3909517524961,-73.9532525856811
41.3909521499284,-73.9532535787274
41.3909525560104,-73.9532545624941
41.3909529697019,-73.953255535834
41.3909533898665,-73.9532564976445
41.3909538152809,-73.9532574468781
41.3909542446444,-73.9532583825532
41.3909546765911,-73.9532593037654
41.3909551097042,-73.9532602096978
41.3909555425325,-73.9532610996317
41.3909559736076,-73.9532619729561
41.3909564014628,-73.953262829176
41.3909568246528,-73.9532636679196
41.3909572417733,-73.9532644889437
41.3909576514795,-73.9532652921366
41.3909580525049,-73.9532660775196
41.3909584436769,-73.9532668452457
41.3909588239314,-73.9532675955961
41.3909591923237,-73.953268328975
41.390959548038,-73.9532690459016
41.3909598903923,-73.9532697470012
41.3909602188416,-73.9532704329948
41.3909605329773,-73.9532711046876
41.3909608325247,-73.9532717629568
41.3909611173377,-73.9532724087396
41.3909613873918,-73.9532730430211
41.3909616427758,-73.9532736668227
41.3909618836818,-73.9532742811909
41.3909621103956,-73.9532748871879
41.3909623232857,-73.9532754858815
41.3909625227931,-73.9532760783381
41.3909627094209,-73.9532766656151
41.3909628837252,-73.9532772487552
41.3909630463052,-73.9532778287815
41.3909631977959,-73.9532784066933
41.3909633388603,-73.9532789834634
41.390963470183,-73.953279560035
41.3909635924643,-73.9532801373203
41.3909637064161,-73.953280716199
41.390963812757,-73.9532812975176
41.3909639122099,-73.9532818820881
41.3909640054987,-73.9532824706883
41.3909640933469,-73.9532830640613
41.3909641764755,-73.953283662915
41.3909642556028,-73.9532842679226
41.3909643314431,-73.9532848797216
41.3909644047067,-73.9532854989142
41.3909644761,-73.9532861260668
41.3909645463253,-73.9532867617094
41.3909646160817,-73.9532874063355
41.390964686065,-73.9532880604009
41.3909647569687,-73.9532887243233
41.3909648294838,-73.9532893984815
41.3909649043002,-73.9532900832144
41.390964982106,-73.95329077882
41.3909650635889,-73.9532914855545
41.3909651494353,-73.9532922036311
41.3909652403312,-73.9532929332197
41.3909653369611,-73.9532936744454
41.3909654400085,-73.9532944273881
41.3909655501542,-73.9532951920822
41.3909656680763,-73.953295968516
41.3909657944484,-73.9532967566315
41.3909659299384,-73.9532975563249
41.3909660752065,-73.953298367447
41.3909662309033,-73.9532991898036
41.3909663976675,-73.9533000231565
41.3909665761231,-73.9533008672251
41.3909667668762,-73.9533017216868
41.3909669705123,-73.9533025861795
41.3909671875922,-73.953303460302
41.3909674186484,-73.9533043436162
41.3909676641808,-73.9533052356478
41.3909679246524,-73.9533061358878
41.3909682004846,-73.9533070437925
41.3909684920524,-73.9533079587844
41.3909687996787,-73.9533088802516
41.3909691236297,-73.9533098075474
41.3909694641089,-73.9533107399886
41.3909698212513,-73.9533116768547
41.3909701951181,-73.9533126173851
41.3909705856905,-73.9533135607777
41.390970992864,-73.9533145061863
41.3909714164428,-73.9533154527193
41.3909718561347,-73.9533163994378
41.3909723115453,-73.9533173453558
41.3909727821743,-73.9533182894405
41.390973267411,-73.9533192306149
41.3909737665313,-73.9533201677608
41.3909742786958,-73.9533210997256
41.3909748029483,-73.9533220253288
41.3909753382172,-73.9533229433727
41.3909758833163,-73.9533238526532
41.3909764369498,-73.9533247519734
41.3909769977173,-73.9533256401584
41.3909775641224,-73.9533265160712
41.3909781345827,-73.953327378629
41.3909787074429,-73.9533282268199
41.3909792809894,-73.9533290597194
41.3909798534685,-73.9533298765052
41.3909804231055,-73.9533306764713
41.3909809881262,-73.95333145904
41.3909815467797,-73.9533322237709
41.3909820973617,-73.9533329703681
41.3909826382375,-73.9533336986836
41.3909831678656,-73.9533344087186
41.3909836848174,-73.9533351006203
41.3909841877967,-73.9533357746774
41.3909846756556,-73.9533364313116
41.3909851474062,-73.9533370710678
41.3909856022294,-73.9533376946014
41.390986039479,-73.9533383026652
41.3909864586827,-73.9533388960944
41.3909868595382,-73.9533394757921
41.3909872419074,-73.9533400427148
41.3909876058064,-73.9533405978573
41.3909879513942,-73.9533411422401
41.3909882789597,-73.9533416768967
41.390988588907,-73.9533422028628
41.3909888817412,-73.9533427211666
41.3909891580532,-73.9533432328212
41.3909894185058,-73.9533437388171
41.3909896638199,-73.9533442401179
41.3909898947622,-73.9533447376558
41.3909901121332,-73.9533452323285
41.3909903167577,-73.9533457249979
41.3909905094753,-73.9533462164885
41.3909906911327,-73.9533467075876
41.3909908625775,-73.9533471990451
41.3909910246526,-73.9533476915741
41.3909911781917,-73.9533481858524
41.3909913240164,-73.9533486825231
41.3909914629328,-73.9533491821965
41.3909915957305,-73.953349685451
41.3909917231805,-73.9533501928347
41.3909918460355,-73.9533507048669
41.390991965029,-73.9533512220392
41.3909920808755,-73.9533517448164
41.3909921942715,-73.9533522736381
41.3909923058956,-73.9533528089189
41.3909924164097,-73.9533533510492
41.3909925264602,-73.9533539003961
41.390992636679,-73.9533544573029
41.3909927476844,-73.9533550220898
41.390992860083,-73.9533555950533
41.3909929744704,-73.9533561764664
41.3909930914324,-73.9533567665777
41.3909932115464,-73.9533573656108
41.3909933353822,-73.9533579737639
41.3909934635032,-73.9533585912085
41.3909935964668,-73.9533592180885
41.3909937348255,-73.9533598545191
41.3909938791272,-73.9533605005854
41.3909940299158,-73.9533611563417
41.3909941877313,-73.9533618218095
41.3909943531098,-73.9533624969768
41.3909945265834,-73.9533631817963
41.3909947086803,-73.9533638761849
41.3909948999237,-73.9533645800218
41.3909951008314,-73.9533652931479
41.3909953119153,-73.9533660153649
41.3909955336799,-73.9533667464345
41.3909957666216,-73.9533674860775
41.3909960112267,-73.9533682339737
41.390996267971,-73.953368989762
41.3909965373172,-73.9533697530397
41.3909968197137,-73.9533705233635
41.3909971155931,-73.9533713002498
41.3909974253699,-73.9533720831757
41.3909977494386,-73.9533728715795
41.3909980881726,-73.9533736648631
41.3909984419212,-73.9533744623929
41.3909988110087,-73.953375263502
41.3909991957322,-73.9533760674924
41.3909995963599,-73.9533768736375
41.3910000131297,-73.9533776811847
41.3910004462479,-73.9533784893585
41.3910008958872,-73.9533792973635
41.3910013621864,-73.9533801043877
41.3910018452494,-73.9533809096061
41.3910023451438,-73.953381712184
41.3910028619011,-73.953382511281
41.3910033955162,-73.9533833060544
41.3910039459474,-73.9533840956632
41.3910045131164,-73.9533848792719
41.3910050969089,-73.9533856560537
41.3910056971752,-73.9533864251949
41.3910063137311,-73.9533871858978
41.3910069463588,-73.9533879373843
41.3910075948083,-73.9533886788992
41.3910082587986,-73.9533894097132
41.3910089380196,-73.9533901291255
41.3910096321337,-73.9533908364669
41.3910103407773,-73.9533915311018
41.3910110635635,-73.9533922124302
41.3910118000833,-73.95339287989
41.3910125499081,-73.9533935329583
41.391013312592,-73.9533941711526
41.3910140876736,-73.9533947940322
41.3910148746783,-73.9533954011989
41.3910156731207,-73.9533959922974
41.3910164825064,-73.9533965670157
41.3910173023342,-73.9533971250853
41.3910181320983,-73.9533976662808
41.3910189712902,-73.95339819042
41.3910198194007,-73.9533986973629
41.3910206759213,-73.9533991870113
41.391021540347,-73.953399659308
41.3910224121768,-73.9534001142353
41.3910232909161,-73.9534005518145
41.3910241760777,-73.9534009721042
41.3910250671837,-73.9534013751991
41.3910259637662,-73.9534017612286
41.3910268653689,-73.953402130355
41.3910277715481,-73.9534024827722
41.3910286818737,-73.9534028187039
41.3910295959299,-73.9534031384019
41.3910305133163,-73.9534034421443
41.3910314336482,-73.9534037302338
41.3910323565575,-73.9534040029958
41.3910332816932,-73.9534042607768
41.3910342087216,-73.9534045039422
41.3910351373266,-73.9534047328747
41.3910360672101,-73.9534049479728
41.391036998092,-73.9534051496482
41.3910379297104,-73.9534053383248
41.3910388618212,-73.9534055144364
41.3910397941982,-73.9534056784253
41.391040726633,-73.9534058307405
41.3910416589344,-73.9534059718358
41.3910425909281,-73.9534061021688
41.3910435224563,-73.9534062221985
41.3910444533772,-73.9534063323846
41.3910453835643,-73.9534064331858
41.3910463129054,-73.9534065250583
41.3910472413025,-73.9534066084547
41.3910481686704,-73.9534066838228
41.3910490949357,-73.9534067516046
41.3910500200364,-73.9534068122354
41.3910509439204,-73.9534068661427
41.3910518665442,-73.9534069137458
41.3910527878722,-73.953406955455
41.3910537078754,-73.9534069916712
41.3910546265297,-73.9534070227857
41.3910555438151,-73.9534070491797
41.3910564597139,-73.9534070712248
41.3910573742097,-73.9534070892827
41.3910582872855,-73.9534071037058
41.3910591989227,-73.9534071148375
41.3910601090996,-73.9534071230128
41.3910610177896,-73.9534071285592
41.3910619249602,-73.9534071317975
41.3910628305715,-73.9534071330431
41.3910637345747,-73.9534071326069
41.391064636911,-73.9534071307969
41.3910655375104,-73.9534071279192
41.391066436291,-73.9534071242802
41.3910673331572,-73.9534071201875
41.3910682280002,-73.9534071159517
41.3910691206964,-73.9534071118881
41.3910700111079,-73.953407108318
41.3910708990823,-73.9534071055703
41.3910717844525,-73.9534071039826
41.3910726670383,-73.9534071039022
41.3910735466468,-73.9534071056871
41.3910744230737,-73.9534071097068
41.3910752961055,-73.9534071163416
41.3910761655215,-73.9534071259832
41.3910770310961,-73.9534071390336
41.3910778926024,-73.9534071559041
41.3910787498151,-73.9534071770134
41.3910796025141,-73.9534072027856
41.3910804504887,-73.9534072336473
41.3910812935415,-73.9534072700241
41.3910821314923,-73.9534073123376
41.3910829641828,-73.9534073610001
41.3910837914804,-73.9534074164108
41.3910846132822,-73.9534074789506
41.3910854295179,-73.953407548977
41.3910862401542,-73.9534076268187
41.3910870451962,-73.9534077127705
41.3910878446902,-73.9534078070882
41.3910886387245,-73.9534079099834
41.3910894274309,-73.9534080216191
41.3910902109839,-73.9534081421052
41.3910909896001,-73.953408271495
41.391091763537,-73.9534084097819
41.3910925330906,-73.9534085568968
41.3910932985927,-73.9534087127061
41.3910940604072,-73.9534088770104
41.3910948189269,-73.9534090495439
41.3910955745688,-73.9534092299744
41.3910963277697,-73.9534094179039
41.3910970789813,-73.9534096128696
41.3910978286656,-73.9534098143458
41.3910985772898,-73.953410021746
41.3910993253215,-73.9534102344257
41.3911000732234,-73.9534104516848
41.3911008214497,-73.9534106727717
41.3911015704407,-73.9534108968859
41.3911023206191,-73.9534111231824
41.3911030723859,-73.953411350775
41.3911038261172,-73.9534115787406
41.3911045821601,-73.9534118061226
41.3911053408307,-73.9534120319354
41.3911061024106,-73.9534122551675
41.3911068671452,-73.9534124747858
41.3911076352411,-73.9534126897385
41.3911084068644,-73.9534128989592
41.3911091821392,-73.9534131013695
41.3911099611462,-73.9534132958818
41.3911107439211,-73.9534134814023
41.3911115304539,-73.9534136568331
41.3911123206871,-73.9534138210742
41.3911131145155,-73.953413973025
41.3911139117841,-73.9534141115859
41.3911147122873,-73.9534142356589
41.3911155157672,-73.9534143441484
41.3911163219116,-73.9534144359612
41.3911171303521,-73.9534145100062
41.3911179406611,-73.9534145651939
41.3911187523479,-73.9534146004355
41.3911195648552,-73.9534146146409
41.3911203775529,-73.9534146067176
41.391121189732,-73.9534145755681
41.3911220005959,-73.9534145200875
41.39112280925,-73.9534144391611
41.3911236146889,-73.9534143316614
41.3911244157804,-73.9534141964455
41.3911252112448,-73.9534140323531
41.3911259996301,-73.9534138382047
41.39112677928,-73.953413612802
41.3911275482934,-73.9534133549309
41.3911283044736,-73.9534130633685
41.3911290452624,-73.9534127368977
41.3911297676566,-73.9534123743333
41.3911304680999,-73.9534119745656
41.3911311423432,-73.9534115366338
41.3911317852654,-73.9534110598464
41.3911323906435,-73.9534105439753
41.3911329508649,-73.9534099895707
41.3911334565804,-73.9534093984676
41.3911338963252,-73.9534087745899
41.391134256192,-73.9534081252014
41.391134519786,-73.9534074627526
41.3911346689581,-73.9534068073163
41.3911346862671,-73.9534061889433
